thermax,थरमैक्स,थार्क
taylorsville,टेलर्सविले,टायलोर्विल
chadron,चादरों,चाद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रयान
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरण
najriyon,नजरियों,नज्रियों
mayur,मयूर,मयूर
chaudhawan,चौदहवां,चौधावां
swargadoot,स्वर्गदूत,स्वरदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडपेंट
tinkaa,टिंका,टिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समनवाका
sube,सूबे,सुबे
chandana,चंदन,चंदन
praarambhikataa,प्रारंभिकता,प्राराभिकता
trap,ट्रैप,टीआरपी
udant,उदंत,उदंत
dynamatic,डायनामेटिक,डायनैटिक
vidyuteekrit,विद्युतीकृत,विद्युतिकृत
lalaniyaa,ललानिया,लालणिया
wadaraa,वदरा,वड़ारा
ved,वेड,ड़
fadfadaen,फड़फड़ाएं,फड़फाएंड
traded,ट्रेडेड,ट्रेड
akhuaapaadaa,अखुआपाड़ा,अखुआवाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कामजोर
youngstown,यंगस्टाउन,योंगस्टोव
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकठाएं
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जसे
nau,नाऊ,नू
evav,एवव,ईवी
lagataar,लागातार,लगतार
suman,सुमन,सुमान
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंट्ड्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिबिटरी
jankaron,जानकारों,जनकारों
shankacharaachaarya,शंकचराचार्य,शंकाचाराय
offshore,ऑफशोर,ओफोशेयर
dukhon,दुखों,दुखों
nesco,नेस्को,नेको
phooltee,फूलती,फूलती
tools,टूल्स,टोल
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,दुमघोंटु
videoh,वीडियोः,विदेह
rajman,राजमां,राजमैन
aatmamugdh,आत्ममुग्ध,आत्मगुंध
rockford,रॉकफोर्ड,रॉफोर्ड
mitra,मित्रा,मित्र
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकी
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनविज
galaxion,गैलेक्सियों,गैलेक्सियन
jivaniya,जीवनियां,जिवणीय
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनोटर
augustine,अगस्टाइन,अगुस्टीने
kar,कर,कर
bitane,बीताने,बिटाने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कंबलों
jwar,ज्वार,जव
fatama,फातमा,फटामा
vives,विवेस,विज
dwt,डीडब्ल्यूटी,डीवटी
dhaatuein,धातुएं,ढाउतें
siyaha,सियाह,सियाहा
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्छों
jita,जिता,जीटा
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रण
ankeny,एंकेनी,अंके
chheter,छेत्र,छेतर
mukarte,मुकरते,मुकार्ते
enthe,ऐंठे,एंटी
balty,बाल्टी,बली
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीज़ेस
banjajasam,ब्ंजजसम,बंजासम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिन्मारगा
pereddy,पेरेड्डी,पेरडी
bodara,बोदरा,बोदरा
focus,फ़ोकस,फोस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीयर्ट्स
mahankmadaan,महंकमदान,महाकमानदान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारों,जांकोरों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुड्डीन
jewellers,ज्वेलर्स,जेवलर्स
mehaman,मेहमान,मेहामन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्क
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्क्यूरल
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयात्र
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालायें
nivedanah,निवेदनः,निवेदनह
lidaron,लीडरों,लिडारों
tanla,टेनला,तानला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मी
somvar,साेमवार,सोवार
pran,प्राण,प्राण
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,अविशन
brown,ब्राउन,ब्रों
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजाग्रण
rajnandgaon,राजनंदगांव,राजनगणाओं
larry,लैरी,लारी
bhalu,भाालू,भलू
tareeko,तरीको,तारीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रिफ्रेक्टरियों
baramad,बरामद,बराद
kav,काव,क
emerald,एमरल्ड,एमल्ड
vivekaadheen,विवेकाधीन,विवकेखन
fadfadaaen,फड़फड़ाएं,फड़फड़ाएं
kaylana,कायलाना,कालाना
paints,पेंट्स,पैंट
pittsburgh,पिट्सबर्ग,पिट्सबुर्ग
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सचिदंद
